Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.8071379876744575,0.18988888699709258,0.03502522875151959,-0.04473423780648284,-0.029579646736144927,0.031238160398835958,-0.037774518068538813,-0.11075324639210057,-0.11713162362717726,0.025452252455553253,-0.04164679049732686,1.406031044190856,0.8916631646143354,-0.8231871383738796,-1.0789018422795273,-1.3265336966018955,-0.4679294353718749,0.05085155489378847,-0.07170294546442726,-0.0636545579763746,-0.5549973927791145,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.1984355892843802,-0.023601165948368228,0.18988888699709258,-0.4104853177678565,1.445651003505734,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.06868593378937868,-0.4219429046142398,-0.20959577146314337,1.3379306305537515,-0.03506135474408569,0.0976989610820119,0.001336698349911789,-0.21672546971482015,2.6909426843029323,0.18128650417380562,0.08687317629507697,-1.0060732790643485,-1.0743969871735195,0.26578029983056783,1.9697462238823744,0.4021371947775823,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,2.040035886629212,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131
1.2729438258021535,-0.4219429046142398,-0.16660028677946256,3.7960030267902343,-0.03506135474408569,0.19937782716511845,0.10299600514748758,-0.15950046912055157,4.855765706899279,0.2969572889543641,0.20254114640824042,-1.0060732790643485,-0.05339579246823868,-0.27870341927165593,-1.0789018422795273,-0.7503100661420695,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,0.8512661203822564,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,22.32871309707366,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131
2.2283881037627022,-0.4219429046142398,-0.0647622298120953,0.3574194164378253,-0.014064816989644683,0.03328803719609389,0.01969807094330654,-0.11287269085855497,0.20540513984046027,0.033484945843092036,0.009761196219634673,-1.0060732790643485,0.7566547421739677,0.26578029983056783,1.0987039192646881,-1.9027573270617213,-0.4679294353718749,-0.2910220845482471,-0.5054786720867472,-0.5043571104151734,0.027611619901050457,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.16616453556067093,-0.0072898219072113765,-0.14141697687525076,-0.15175941357037492,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.906663433295348,0.49580478280275875,-0.03363364621799379,-0.02444055270384714,-0.026276566169299624,0.01616736664661339,-0.02984404718216405,-0.1791053304352547,-0.12244392117734806,0.02438122667054808,-0.05449878717656725,1.729147822695447,1.1701180358975938,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,0.28790544639369037,-0.18585445247030094,-0.18795527789501015,-0.2708796752467644,-0.04145727007475164,0.7619212403962313,-0.07998605209145758,0.7619212403962313,0.9723902907844568,-0.1407900144756825,0.49580478280275875,-0.276502953331658,-1.2621023529456643,-0.148628151843284,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.3194633041320942,-0.21799897407712898,-0.16375259881017204,-0.15052466577581572,-0.03160935961276457,0.033316032478605755,-0.04993457342764678,-0.2238785947891037,-0.15115194776388155,0.027594304025563593,-0.05396328731493223,1.2933158888985568,1.1785560623001168,-1.3676708574761034,0.2276616146470019,1.2664726404673212,-0.4679294353718749,0.20082442502637946,-0.10594839756618937,-0.10885481976496934,0.04885257348834807,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1407900144756825,-0.21799897407712898,-0.019046645199354843,0.05875294288428614,-0.148628151843284,-0.4088516597884207,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
0.5265029836454749,-0.4219429046142398,-0.1819712251670511,-0.09059960904298456,-0.03338798768198402,0.036292864185701115,-0.04374569614769157,-0.2516963034113176,-0.09979093741923975,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.6862477726574624,1.899231457137239,0.2276616146470019,-0.17408643568224363,3.165597857175218,-0.2910220845482471,-0.4255726171826357,-0.42525665228513254,0.47367164523430183,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22001992663778364,1.5116937682972316,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.0738929345603725,-0.3199709393456844,-0.09082416488069697,-0.08884290008655908,-0.032078536243234965,0.035549433905663716,-0.04760208199047773,-0.11949595481622495,-0.09128760980255758,0.027594304025563593,-0.04807278883694705,-0.4349831589166988,0.4275717124755713,-1.3676708574761034,0.2276616146470019,-1.3265336966018955,-0.4679294353718749,-0.17637060838722363,-0.10594839756618937,-0.10885481976496934,0.6011173667580879,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,-0.3199709393456844,-0.276502953331658,0.5870950612162663,-0.1342058019072175,-0.2803055366793978,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
2.7260153318671545,-0.3199709393456844,-0.14199310593443382,-0.09809833134114535,-0.03146252325272533,0.027909832366869364,-0.05077427034502764,-0.2040088029160938,-0.11895386522868934,0.025987765348055837,-0.04164679049732686,-0.9685015606335821,1.2291842207152546,0.8102640189327915,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.2801463325256286,-0.2543453566738252,-0.25575567057790227,-0.2708796752467644,-0.04145727007475164,0.373349185902193,-0.07998605209145758,0.373349185902193,0.7654536236095,-0.2014049361277416,-0.3199709393456844,0.10968150886679662,-1.2621023529456643,-0.14141697687525076,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.060697145517778946,-0.4219429046142398,-0.20675466014043317,1.5003583219350167,-0.03506135474408569,0.10441782888486033,0.008054273688958644,-0.23580046991290968,1.9693350101041505,0.14272957591361946,0.04831718625735582,-1.0060732790643485,-1.1840913304063183,-0.27870341927165593,0.2276616146470019,0.4021371947775823,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,1.181479944339744,-0.14141697687525076,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131
-0.896710888733259,1.0056646091455357,0.4398822769084049,0.04918616453148792,-0.021594611020518663,0.01938682413547827,0.04731476955938807,0.5452148159755336,0.026264773168734615,0.014206481712998957,0.03546518957811544,1.7366621663816004,1.1954321151051628,-0.27870341927165593,-1.5144229945883705,1.2664726404673212,-0.4679294353718749,-0.05521739914516359,0.0538637122420338,0.04934609649511225,-0.2708796752467644,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2396274359892471,0.1986535467758485,1.0056646091455357,-0.5780946285723559,-0.9318885289881766,-0.14141697687525076,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7673278094261013,-0.4219429046142398,-0.1822513903113739,-0.12379404518140992,-0.0329757783242985,0.03465358486528392,-0.05288906258139424,-0.2344758171213757,-0.12627130415976126,0.028129816918066177,-0.05449878717656725,-1.0060732790643485,-1.7831912049854501,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.33425141157793675,-0.33485612870794307,0.9834545313294463,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2498968734493889,-0.4219429046142398,0.6613735977217318,-0.0072898219072113765,7.048124466253894,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.6080870964326766,-0.4219429046142398,-0.19356322242957186,-0.10883455563888425,-0.03344774226421718,0.03328803719609389,-0.04374569614769157,-0.24056921996243205,-0.10528705321734877,0.027594304025563593,-0.028794793818086476,-1.0060732790643485,-1.6481827825450823,-0.8231871383738796,1.9697462238823744,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.44840291858381043,-0.4478567831794299,0.3462259237105157,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2903068212174283,-0.4219429046142398,0.10968150886679662,-0.0072898219072113765,-0.14141697687525076,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.984320033501571,-0.3199709393456844,-0.19290818843016924,-0.15854163345366423,-0.03253287921470909,0.03358665354288715,-0.05204936566401338,-0.252491095086238,-0.15715260480038626,0.027594304025563593,-0.059853785792917405,-0.4049257841720857,0.37694355406043345,1.899231457137239,1.0987039192646881,-1.3265336966018955,1.5305105755290263,-0.09916266425179758,-0.3228362608773494,-0.3235560632607944,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2175689152349574,-0.3199709393456844,-0.0006569089041904054,-1.5262734121116543,-0.1342058019072175,-0.21603247512488635,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7872328985502794,0.49580478280275875,0.042890898061615404,-0.12838631522557278,-0.03165486915594671,0.033368912456683726,-0.03982711053324757,0.004756477029663754,-0.12999325911691947,0.027594304025563593,-0.03522079215770667,1.2407154830954836,0.7229026365638757,1.899231457137239,0.663182766955845,0.11402537954766932,2.0670896059400503,-0.12911966145598003,0.430563685361417,0.43354832169816754,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.31584239530316277,0.49580478280275875,-0.276502953331658,0.05875294288428614,-0.1342058019072175,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7971854431123685,-0.014055043540018203,0.14718072887413625,0.12713890085675233,-0.01666212423295139,0.036109339555901086,0.04880756407917625,0.1703380759714131,0.08275092537677838,0.027594304025563593,0.001193198433474418,-0.5101265957782317,-1.251595541626502,0.26578029983056783,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.19145632893472672,-0.07170294546442726,-0.07495462342352328,-0.35472554467030787,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.12462603536846674,-0.014055043540018203,-0.276502953331658,1.2475227091312415,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.906663433295348,0.39383281753420335,0.006348419002571676,-0.1110185531165917,-0.03235985531139304,0.03002503148998832,-0.04915707628192376,0.058537380365943935,-0.08993539083635615,0.020632636423029982,-0.05449878717656725,1.6389756984616077,1.077299745469841,-1.3676708574761034,-1.0789018422795273,1.2664726404673212,-0.4679294353718749,-0.030630479321905806,0.4077333839602422,0.38834805990957283,-0.3688861803951728,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.23073522781168807,0.12995663557018153,0.39383281753420335,-0.33167216221715146,0.8512661203822564,-0.14141697687525076,-0.023213290461352013,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.697659997491478,-0.21799897407712898,-0.19931778818737605,0.017169576675040432,-0.026703152059069975,0.032538385742164964,-0.039416592040305815,-0.24957685894486323,-0.012858909762875114,0.025987765348055837,-0.028794793818086476,0.8499696114155129,0.36850552765791045,0.26578029983056783,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,2.5850705378332166,-0.6082150283920336,-0.6060576994395115,-0.88574938435275,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,0.7416538899577994,-0.3428397533158795,-0.21799897407712898,-0.9385334599575801,0.19083847246728117,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8668532550469918,-0.014055043540018203,-0.1016545864692135,0.03630329134906804,-0.026896654035344685,0.035362798688917924,-0.03161674067441252,-0.017497689868107357,0.15195271952943934,0.028129816918066177,0.03546518957811544,0.3690516155017026,-0.32341263734897413,1.899231457137239,-0.6433806899706843,-0.4621982509121566,0.8643639052287254,0.2927432809140965,-0.528308973487922,-0.5269572413094707,-0.8645084307654523,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.25797886300299677,-0.014055043540018203,-0.7730258333010995,0.19083847246728117,-0.10536110203508453,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.13036495745240229,-0.4219429046142398,-0.19587294070858996,-0.10418287539476043,-0.03207497604333288,0.03379506286825328,-0.05125631857537591,-0.2106320668737638,-0.0396407995228762,0.028665329810568765,-0.04164679049732686,-1.0060732790643485,-1.243157515223979,-0.27870341927165593,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.2910220845482471,-0.4712332199849852,-0.4704569140737273,0.2187802021867296,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2983888107710362,-0.4219429046142398,-0.0006569089041904054,-0.601674705030689,-0.12699462693918426,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.24979549219747085,-0.4219429046142398,-0.17730049076568818,-0.07947343751337665,-0.03292248008227975,0.03328803719609389,-0.05077427034502764,-0.2593792896022148,-0.14245318921485547,0.028129816918066177,-0.060924785516187435,-1.0060732790643485,-1.344413832054255,-0.8231871383738796,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.4255726171826357,-0.42525665228513254,0.47367164523430183,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28222483166382045,-0.4219429046142398,0.22001992663778364,-0.9318885289881766,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.6359809738284544,-0.4219429046142398,-0.18937258322857436,-0.1567210360332383,-0.03223165350888928,0.03332847482638881,-0.05232926463647367,-0.2312966504216941,-0.13988795029367926,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.5934294822297096,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,-0.2910220845482471,-0.23151505527265043,-0.2331555396836049,1.5569602781864837,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2094869256813495,-0.4219429046142398,1.213065686576667,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8768057996090809,-0.4219429046142398,-0.22502721499927109,-0.12464908678596527,-0.032221557369622726,0.03465358486528392,-0.05528997376738691,-0.24427824777872725,0.06795605904069221,0.028129816918066177,-0.009516798799225902,-1.0060732790643485,-1.876009495413203,-1.3676708574761034,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.2910220845482471,-0.619630179092621,-0.6173577648866602,-0.6096169877178801,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.717856624415606,-0.8658457641966791,-0.1342058019072175,6.0184544956627235,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.8071379876744575,0.49580478280275875,-0.05075265726663874,-0.11279926234340634,-0.030356677948179474,0.032031360070005566,-0.03982711053324757,-0.11843623258299775,-0.1280929646893341,0.02652327824055842,-0.04164679049732686,1.7066047916369873,1.2376222471177776,-0.8231871383738796,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,0.053212285140859475,0.13376976714614539,0.12844655462515306,-0.2708796752467644,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.1131936861032884,0.016808781819671176,0.49580478280275875,-0.276502953331658,-0.0072898219072113765,-0.15583932681131724,-0.08748635201586347,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
