Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,BasketSizeCategory_Moyen,BasketSizeCategory_Petit,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown
-0.8668532550469918,-0.3199709393456844,-0.059699527274543675,0.003712475865438248,-0.02917187288304974,0.03328803719609389,-0.03784915779452822,-0.055382759705979605,0.004290408420244106,0.028665329810568765,-0.028794793818086476,-0.675442156873604,-1.4962983072996687,0.8102640189327915,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.19749061715372795,-0.2086847538714757,-0.2105554087893075,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19736394135093768,-0.3199709393456844,-0.276502953331658,-0.0072898219072113765,-0.148628151843284,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.906663433295348,2.637216053442422,0.49780543400015864,-0.1647690468074029,-0.030912818872465626,0.027038868022055677,0.015219687383941957,0.585484260838167,-0.15069819803346712,0.024916739563050665,0.12007416771644797,1.7742338848123669,1.2291842207152546,-1.3676708574761034,1.5342250715735313,0.9783608252374082,-0.1447315899431578,-0.24633903534762663,2.439630208664794,2.4449599712906336,-0.49039357080853174,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.2928326460727291,2.6192094180814087,2.637216053442422,0.21646062283871945,-0.0072898219072113765,-0.11978345197115102,-0.023213290461352013,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.4090362051908956,-0.3199709393456844,-0.08383845088305168,-0.05312690049420486,-0.03094452018931544,0.03328803719609389,-0.04113330573806224,-0.18546366383461788,-0.11723675295034143,0.028129816918066177,-0.05021478828348712,-0.8031859995382098,-1.243157515223979,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.24150542533938402,-0.10594839756618937,-0.10885481976496934,0.6011173667580879,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16907697791331008,-0.3199709393456844,0.33035834440877065,-1.5923161769031517,-0.1342058019072175,-0.34457859823390924,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
1.2828963703642424,-0.4219429046142398,-0.21913980098054386,-0.09466656782795528,-0.03355849962643395,0.03328803719609389,-0.05539260339062235,-0.2871969982244287,-0.1679266082693264,0.027594304025563593,-0.06413778468599753,-1.0060732790643485,-0.0449577660657157,-0.8231871383738796,-1.5144229945883705,-0.7503100661420695,-0.4679294353718749,-0.2910220845482471,-0.6082150283920336,-0.6060576994395115,-0.545894126955987,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6626874155301126,-0.0072898219072113765,-0.148628151843284,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.1980690130965363,-0.4219429046142398,-0.21898853810919586,-0.016911830379701395,-0.02798677999719389,0.036292864185701115,-0.04411889477763861,-0.2736855397507819,-0.09979093741923975,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-0.9647026439407208,0.8102640189327915,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.2910220845482471,-0.6424604804937957,-0.6399578957809575,-0.7370627092416662,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3590037324230953,-0.4219429046142398,-0.828195042186593,-1.6583589416946494,-0.1342058019072175,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7673278094261013,-0.4219429046142398,-0.20119870910935547,-0.12426235418743846,-0.03284492260269339,0.03436430027932794,-0.055314853676050046,-0.259114359043908,-0.13439953213674408,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.7831912049854501,0.26578029983056783,0.663182766955845,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.45981806928439783,-0.4591568486265786,0.28250306294862265,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.4219429046142398,0.0545122999813031,-1.7244017064861468,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.279653125883738,-0.21799897407712898,-0.1643247670626623,-0.11223123874291767,-0.03234235461875982,0.02730015732549978,-0.05232926463647367,-0.07101366264608074,0.02553071228067611,0.014206481712998957,-0.015942797138846092,-0.622841751070531,-0.9309505383306289,0.26578029983056783,-0.2078595376618412,0.6902490100074953,-0.4679294353718749,-0.1646282096907888,-0.30000595947617464,-0.300955932366497,-0.31224363749571254,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.05751611371509904,-0.22565090478856525,-0.21799897407712898,-0.4052311073978095,-1.8564872360691418,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
2.7160627873050656,-0.4219429046142398,-0.2408953478683339,-0.4514811028298554,-0.03506135474408569,0.023679434120631452,-0.07266858996858776,-0.29620463720685986,-0.3157559581919936,0.020632636423029982,-0.07377678219542783,-1.0060732790643485,1.1701180358975938,0.26578029983056783,1.0987039192646881,1.2664726404673212,-0.4679294353718749,-0.1886430459137059,-0.6881210832961452,-0.6851581575695523,-0.9919541522892383,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,9.119160135356458,-0.3751677115303111,-0.4219429046142398,-1.048871877728567,1.841907592254719,-0.12699462693918426,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,1.292866955886263
-0.5185141953738751,-0.21799897407712898,-0.16529284943928946,-0.128372364644257,-0.0316444645059185,0.03349333593451426,-0.04519184083873638,-0.21354630301513858,-0.12715395243549368,0.027594304025563593,-0.04164679049732686,0.04593483699711139,-0.390916848569158,1.899231457137239,0.2276616146470019,0.6902490100074953,1.926895371079618,0.013498972085071058,-0.3456665622785241,-0.34615619415509175,-0.3972074518449032,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2014049361277416,-0.21799897407712898,-0.29489268962682247,-0.0072898219072113765,-0.12699462693918426,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.14031750201449134,-0.21799897407712898,-0.09424402110247775,-0.10320099651291695,-0.03321608563784636,0.03136258387666648,-0.052142665321500144,-0.14360463562214365,-0.11356636831987102,0.025987765348055837,-0.05449878717656725,0.42165202130477564,0.3516294748528645,0.26578029983056783,-1.5144229945883705,-1.3265336966018955,-0.4679294353718749,-0.031059623701715947,0.04244856154144643,0.038046031047963565,0.3249849701232181,-0.04145727007475164,-0.14474688675652483,-0.07998605209145758,-0.14474688675652483,-0.16894461497683744,-0.1003800667076431,-0.21799897407712898,0.16485071775229013,1.9739931218377142,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
1.780523598468695,-0.4219429046142398,-0.19782094342568896,-0.17760112081562807,-0.03382812270274953,0.033648865281802415,-0.05764734511321909,-0.21195671966529778,-0.13535403964229803,0.027594304025563593,-0.04164679049732686,-1.0060732790643485,0.37694355406043345,1.899231457137239,0.2276616146470019,-1.3265336966018955,3.165597857175218,-0.2910220845482471,-0.14019384966795148,-0.14275501610641542,2.066743164281628,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.17311797269011403,-0.4219429046142398,1.7095885665461084,-0.0072898219072113765,-0.1342058019072175,-0.023213290461352013,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.13835374572400203,-0.4219429046142398,-0.14142488366989175,0.3242915987283327,0.005545368547354314,0.037403343725338566,0.06591250128508261,-0.23580046991290968,-0.09979093741923975,0.028129816918066177,-0.01380079769230603,-1.0060732790643485,-1.0153308023558587,0.26578029983056783,1.0987039192646881,0.11402537954766932,-0.4679294353718749,-0.2910220845482471,-0.5853847269908589,-0.5834575685452141,-0.4184484054322009,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.4219429046142398,-0.5523489977591255,-0.0072898219072113765,-0.15583932681131724,-0.21603247512488635,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131
0.26773682503115964,-0.4219429046142398,-0.2186768050612874,-0.0727839482946459,-0.03338538224780144,0.037403343725338566,-0.053822059156261856,-0.27183102584263436,-0.08094711182572317,0.03027186848807652,-0.05449878717656725,-1.0060732790643485,-0.9056364591230599,0.8102640189327915,0.663182766955845,0.11402537954766932,-0.4679294353718749,-0.2910220845482471,-0.619630179092621,-0.6173577648866602,-0.6096169877178801,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3509217428694874,-0.4219429046142398,-0.717856624415606,0.5870950612162663,-0.148628151843284,-0.15175941357037492,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
0.974367488939482,-0.1160270088085736,-0.18787442313757116,-0.18192273211098572,-0.03332953497190976,0.028578608560208447,-0.056543299166292416,-0.19738553895842384,-0.1445294110865314,0.025452252455553253,-0.04807278883694705,0.2788794912678632,1.1363659302875018,-1.3676708574761034,1.0987039192646881,-0.7503100661420695,-0.4679294353718749,-0.06387423516155775,0.04244856154144643,0.038046031047963565,-0.02018052567036933,-0.04145727007475164,-0.015222868591845367,-0.07998605209145758,-0.015222868591845367,-0.040050037869892696,-0.09229807715403522,-0.1160270088085736,-0.1247876288965508,-1.4602306473201567,-0.15583932681131724,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8469481659228137,1.7194683660254235,1.0176801388714278,-0.03933648629616879,-0.02868575119129272,0.022870681514733024,-0.02508576465033919,1.1534953778479438,-0.056599902610451225,0.021703662208035154,-0.03522079215770667,1.6389756984616077,1.1279279038849788,-0.27870341927165593,-0.6433806899706843,-1.6146455118318084,-0.4679294353718749,-0.20986628205071267,2.062930235545411,2.0833578769818755,-0.35472554467030787,-0.04145727007475164,1.280017313054949,-0.07998605209145758,1.280017313054949,-0.018487856927993245,1.2129432357536376,1.7194683660254235,-0.11601070930113133,0.19083847246728117,-0.14141697687525076,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.39908366062880657,-0.4219429046142398,-0.20840802909073255,-0.1256569928229756,-0.033135904797327545,0.0352632599066535,-0.05385937901925657,-0.25090151173639724,-0.10174976069676649,0.028665329810568765,-0.060924785516187435,-1.0060732790643485,-1.4709842280920997,-0.8231871383738796,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.2910220845482471,-0.5054786720867472,-0.5043571104151734,0.027611619901050457,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.310511795101448,-0.4219429046142398,-0.16616453556067093,-1.7244017064861468,7.048124466253894,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.697659997491478,-0.4219429046142398,-0.2156673315861203,-0.19180955195181168,-0.03414516104226903,0.03349333593451426,-0.04374569614769157,-0.26653241467649835,-0.1710433080816687,0.027594304025563593,-0.060924785516187435,-1.0060732790643485,-1.7241250201677891,0.26578029983056783,1.0987039192646881,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.2771756580749999,-0.2783558014721996,1.3020688351389116,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.21352792045815344,-0.4219429046142398,1.1578964776911733,-0.0072898219072113765,-0.148628151843284,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
1.571520162664825,-0.4219429046142398,-0.21274730050444596,-0.048983779626974394,-0.025909969850221603,0.03473757071281953,-0.03539537680262638,-0.2837529009664403,-0.1516403239558122,0.027594304025563593,-0.06360228482436252,-1.0060732790643485,0.1997449996074508,-1.3676708574761034,-1.0789018422795273,-1.0384218813719825,-0.4679294353718749,-0.2910220845482471,-0.6082150283920336,-0.6060576994395115,-0.545894126955987,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3468807480926835,-0.4219429046142398,-0.6626874155301126,-1.3281451177371617,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,2.015138078673907,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,1.8772140873179166,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263
-0.8867583441711699,4.166795532470752,11.354519140215581,0.39450330533652417,-0.005793807717898098,-0.022481676154494014,0.16854212452052073,16.400778869520835,0.3914329753048614,-0.026492498117197536,0.25394913312520195,1.7742338848123669,1.2460602735203006,-0.27870341927165593,-0.6433806899706843,1.2664726404673212,-0.4679294353718749,-0.2605699788849153,4.631339143177569,4.716273126167519,-0.4087514483597389,-0.04145727007475164,14.361943147687574,-0.07998605209145758,14.361943147687574,0.6842337147163355,3.968901673533925,4.166795532470752,0.18643866905530948,0.2568812372587787,-0.12699462693918426,-0.21603247512488635,1.886616557199238,-0.49624391032204906,-0.4637670930637016,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.41898874975298467,-0.014055043540018203,-0.012196409024692656,-0.05456063948527599,-0.029507373289564476,0.034093679215046545,-0.03516212765890948,0.08211620005524904,-0.011181290510689385,0.027594304025563593,0.07830517850891672,0.6019962697724545,0.31787736924277255,-0.27870341927165593,-1.5144229945883705,-0.17408643568224363,0.23990055668275348,-0.030118517605641073,-0.04887264406325252,-0.052354492529225916,-0.2708796752467644,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.06805210849321157,-0.014055043540018203,-0.276502953331658,1.7758648274632216,-0.14141697687525076,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.8569007104849028,-0.21799897407712898,-0.18029154963043031,-0.09198951884037518,-0.03229337743559744,0.03328803719609389,-0.04929702576815391,-0.24083415052073887,-0.11651206148266316,0.028665329810568765,-0.060924785516187435,-0.7205282189905237,-1.5384884393122835,-0.27870341927165593,1.0987039192646881,0.6902490100074953,0.25877602313754366,-0.1429305945069251,-0.48264837068557254,-0.481756979520876,-0.6520988948924755,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2781838368870165,-0.21799897407712898,-0.644297679234948,-0.0072898219072113765,-0.12699462693918426,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.906663433295348,-0.1160270088085736,-0.1409474191281585,-0.1724112341147892,-0.031907216663337214,0.03326315250052778,-0.03784915779452822,-0.06439039868841077,-0.11826238962097271,0.027594304025563593,-0.015942797138846092,1.7366621663816004,1.1785560623001168,-0.8231871383738796,1.5342250715735313,1.2664726404673212,-0.4679294353718749,0.016536344271568134,0.430563685361417,0.42224825625101886,0.5214637908057216,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.07338270869492634,-0.1160270088085736,0.4406967621797577,0.7191805907992613,-0.15583932681131724,-0.2803055366793978,1.886616557199238,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131
-0.5284667399359642,0.29186085226564795,-0.15488859454917947,1.8203341896889744,0.046019892834743566,0.03879688667704046,0.3182569749009447,0.23816029889795362,0.5487627008661153,0.027594304025563593,0.009761196219634673,1.4886888247385421,1.2291842207152546,0.26578029983056783,-1.0789018422795273,-0.17408643568224363,-0.4679294353718749,0.9033028067971512,-0.4255726171826357,-0.42525665228513254,-0.8645084307654523,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,0.29186085226564795,-0.91784500662552,-0.601674705030689,-0.1342058019072175,-0.08748635201586347,-0.5300494136893098,-0.49624391032204906,2.1562547557953686,1.399480203238152,-0.6959133681423665,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-1.114300976696452,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131
-0.7772803539881904,-0.4219429046142398,-0.19071553446028136,-0.09572292075911652,-0.033908647746610766,0.03328803719609389,-0.04374569614769157,-0.24560290057026124,-0.1100595907451185,0.027594304025563593,-0.05449878717656725,-1.0060732790643485,-1.7916292313879731,0.8102640189327915,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2910220845482471,-0.45981806928439783,-0.4591568486265786,0.28250306294862265,-0.04145727007475164,-0.27427090492120426,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.29434781599423226,-0.4219429046142398,0.0545122999813031,-1.130016823362669,-0.14141697687525076,-0.2803055366793978,-0.5300494136893098,-0.49624391032204906,-0.4637670930637016,-0.7145510152170608,1.436960469187919,-0.10891935514832027,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,0.8974236053931156,-0.5327042912983662,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263
